recordIndex,tutorialRecordIndex,title,abstract-str,type,start,end,tutorialCode,link
0,3,,,---,,,AAD0004,
0,3,ABCjSrYTudbyk9bTUNncDZDg5KYAJDEqdLBikLvMqdkNUy6DNxFqQLeF5pcPWBhCzjFx2EUUmPTH,Create abstractStr,THEORETICAL,2023/03/02 09:30,2023/03/02 11:30,AAD0004,http://newton.com
0,3,,Create abstractStr,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAD0004,http://newton.com
0,3,DCreate title,a5iqJYzh8raXuLQALzS9Vw9Zrv2xyvqfytM5HyMWSTBqBpVRD8iBXgpNC4xSyjahzddvV4ceqqUNKNCfHES3vHXaDA2hSUdwXL2CP,THEORETICAL,2023/03/04 09:30,2023/03/04 11:30,AAD0004,http://newton.com
0,3,ECreate title,,HANDS_ON,2023/03/05 09:30,2023/03/05 11:30,AAD0004,http://newton.com
0,3,FCreate title,Create abstractStr,---,2022/07/31 00:01,2022/07/31 01:02,AAD0004,http://newton.com
0,3,GCreate title,Create abstractStr,THEORETICAL,,,AAD0004,http://newton.com
0,3,HCreate title,Create abstractStr,THEORETICAL,2022/07/31 00:00,2022/07/31 02:00,AAD0004,http://newton.com
0,3,ICreate title,Create abstractStr,THEORETICAL,2022/07/31 00:01,2022/07/31 01:01,AAD0004,
0,3,JCreate title,Create abstractStr,THEORETICAL,2022/07/31 00:01,2022/07/31 05:02,AAD0004,https://newton.com
0,3,KCreate title,Create abstractStr,THEORETICAL,2022/07/22 09:30,2022/07/22 11:30,AAD0004,ftp://example.es
0,3,LCreate title,Create abstractStr,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAD0004,adawdawdw
