recordIndex,tutorialRecordIndex,title,abstract-str,type,start,end,tutorialCode,link
0,3,A,Create abstractStr,THEORETICAL,2023/03/01 09:30,2023/03/01 11:30,AAD0004,http://newton.com
1,3,BCjSrYTudbyk9bTUNncDZDg5KYAJDEqdLBikLvMqdkNUy6DNxFqQLeF5pcPWBhCzjFx2EUUmPTH,Create abstractStr,THEORETICAL,2023/03/02 09:30,2023/03/02 11:30,AAD0004,http://newton.com
2,3,Create title,a,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAD0004,http://newton.com
3,3,DCreate title,5iqJYzh8raXuLQALzS9Vw9Zrv2xyvqfytM5HyMWSTBqBpVRD8iBXgpNC4xSyjahzddvV4ceqqUNKNCfHES3vHXaDA2hSUdwXL2CP,THEORETICAL,2023/03/04 09:30,2023/03/04 11:30,AAD0004,http://newton.com
4,3,ECreate title,Create abstractStr,HANDS_ON,2023/03/05 09:30,2023/03/05 11:30,AAD0004,http://newton.com
5,3,FCreate title,Create abstractStr,THEORETICAL,2022/07/31 04:01,2022/07/31 05:02,AAD0004,http://newton.com
6,3,GCreate title,Create abstractStr,THEORETICAL,2023/03/06 09:30,2023/03/06 10:31,AAD0004,http://newton.com
7,3,HCreate title,Create abstractStr,THEORETICAL,2023/03/07 09:30,2023/03/07 14:30,AAD0004,http://newton.com
8,3,ICreate title,Create abstractStr,THEORETICAL,2023/03/08 09:30,2023/03/08 11:30,AAD0004,
9,3,JCreate title,Create abstractStr,THEORETICAL,2023/03/09 09:30,2023/03/09 11:30,AAD0004,https://newton.com
10,3,KCreate title,Create abstractStr,THEORETICAL,2023/03/10 09:30,2023/03/10 11:30,AAD0004,ftp://example.es
