recordIndex,tutorialRecordIndex,title,abstract-str,type,start,tutorialCode
9,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/01 09:30,AAA0001
2,0,F,Reviewing the prerequisites,THEORETICAL,2023/03/02 09:30,AAA0001
1,0,75 chars long title.In this tutorial session we will see the 1st Newton law,Reviewing the prerequisites,THEORETICAL,2023/03/03 09:30,AAA0001
0,0,"<script>alert(""Hello from script injection"");</script>",Reviewing the prerequisites,THEORETICAL,2023/03/04 09:30,AAA0001
7,0,First Law of Newton,R,THEORETICAL,2023/03/05 09:30,AAA0001
6,0,First Law of Newton,100 chars long abstract.In this tutorial session we'll see the 1st Newton law and experiment with it,THEORETICAL,2023/03/06 09:30,AAA0001
5,0,First Law of Newton,Reviewing the prerequisites,HANDS_ON,2023/03/07 09:30,AAA0001
4,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/08 09:30,AAA0001
3,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/09 09:30,AAA0001
12,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/10 09:30,AAA0001
11,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/11 09:30,AAA0001
10,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/12 09:30,AAA0001
8,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/12/31 23:59,AAA0001
0,1,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2022/08/29 21:59,AAB0002
0,9,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2022/08/10 21:59,AAJ0010
0,2,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2022/07/31 00:01,AAC0003
