recordIndex,tutorialRecordIndex,title,abstract-str,type,start,end,tutorialCode,link,draft
9,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/01 09:30,2023/03/01 11:30,AAA0001,http://newton.com,true
2,0,F,Reviewing the prerequisites,THEORETICAL,2023/03/02 09:30,2023/03/02 11:30,AAA0001,http://newton.com,true
1,0,75 chars long title.In this tutorial session we will see the 1st Newton law,Reviewing the prerequisites,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAA0001,http://newton.com,true
0,0,"<script>alert(""Hello from script injection"");</script>",Reviewing the prerequisites,THEORETICAL,2023/03/04 09:30,2023/03/04 11:30,AAA0001,http://newton.com,true
7,0,First Law of Newton,R,THEORETICAL,2023/03/05 09:30,2023/03/05 11:30,AAA0001,http://newton.com,true
6,0,First Law of Newton,100 chars long abstract.In this tutorial session we'll see the 1st Newton law and experiment with it,THEORETICAL,2023/03/06 09:30,2023/03/06 11:30,AAA0001,http://newton.com,true
5,0,First Law of Newton,Reviewing the prerequisites,HANDS_ON,2023/03/07 09:30,2023/03/07 11:30,AAA0001,http://newton.com,true
4,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/08 09:30,2023/03/08 11:30,AAA0001,https://furtherInfo.org,true
3,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/09 09:30,2023/03/09 11:30,AAA0001,null,true
12,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/10 09:30,2023/03/10 11:30,AAA0001,ftp://example.es,true
11,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/11 09:30,2023/03/11 11:30,AAA0001,http://newton.com,true
10,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/03/12 09:30,2023/03/12 14:30,AAA0001,http://newton.com,true
8,0,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2023/12/31 23:59,2024/01/01 02:30,AAA0001,http://newton.com,true
0,1,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2022/08/29 21:59,2022/08/29 23:59,AAB0002,http://newton.com,false
0,9,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2022/08/10 21:59,2022/08/10 23:59,AAJ0010,http://newton.com,false
0,2,First Law of Newton,Reviewing the prerequisites,THEORETICAL,2022/07/31 00:01,2022/07/31 01:01,AAC0003,http://newton.com,true
