recordIndex,tutorialRecordIndex,title,abstract-str,type,start,end,tutorialCode,link
0,0,,,---,,,AAA0001,
0,0,ABCjSrYTudbyk9bTUNncDZDg5KYAJDEqdLBikLvMqdkNUy6DNxFqQLeF5pcPWBhCzjFx2EUUmPTH,Create abstractStr,THEORETICAL,2023/03/02 09:30,2023/03/02 11:30,AAA0001,http://newton.com
0,0,,Create abstractStr,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAA0001,http://newton.com
0,0,DCreate title,a5iqJYzh8raXuLQALzS9Vw9Zrv2xyvqfytM5HyMWSTBqBpVRD8iBXgpNC4xSyjahzddvV4ceqqUNKNCfHES3vHXaDA2hSUdwXL2CP,THEORETICAL,2023/03/04 09:30,2023/03/04 11:30,AAA0001,http://newton.com
0,0,ECreate title,,HANDS_ON,2023/03/05 09:30,2023/03/05 11:30,AAA0001,http://newton.com
0,0,FCreate title,Create abstractStr,---,2022/07/31 00:01,2022/07/31 01:02,AAA0001,http://newton.com
0,0,GCreate title,Create abstractStr,THEORETICAL,,,AAA0001,http://newton.com
0,0,HCreate title,Create abstractStr,THEORETICAL,2022/07/31 00:00,2022/07/31 02:00,AAA0001,http://newton.com
0,0,ICreate title,Create abstractStr,THEORETICAL,2022/07/31 00:01,2022/07/31 01:01,AAA0001,
0,0,JCreate title,Create abstractStr,THEORETICAL,2022/07/31 00:01,2022/07/31 05:02,AAA0001,https://newton.com
0,0,KCreate title,Create abstractStr,THEORETICAL,2022/07/22 09:30,2022/07/22 11:30,AAA0001,ftp://example.es
0,0,LCreate title,Create abstractStr,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAA0001,adawdawdw
