recordIndex,tutorialRecordIndex,title,abstract-str,type,start,end,tutorialCode,link
0,0,A,Update abstractStr,THEORETICAL,2023/03/01 09:30,2023/03/01 11:30,AAA0001,http://newton.com
0,0,AAASrYTudbyk9bTUNncDZDg5KYAJDEqdLBikLvMqdkNUy6DNxFqQLeF5pcPWBhCzjFx2EUUmPTH,Update abstractStr,THEORETICAL,2023/03/02 09:30,2023/03/02 11:30,AAA0001,http://newton.com
0,0,AAAUpdate title,a,THEORETICAL,2023/03/03 09:30,2023/03/03 11:30,AAA0001,http://newton.com
0,0,AAAUpdate title,5iqJYzh8raXuLQALzS9Vw9Zrv2xyvqfytM5HyMWSTBqBpVRD8iBXgpNC4xSyjahzddvV4ceqqUNKNCfHES3vHXaDA2hSUdwXL2CP,THEORETICAL,2023/03/04 09:30,2023/03/04 11:30,AAA0001,http://newton.com
0,0,AAAUpdate title,Update abstractStr,HANDS_ON,2023/03/05 09:30,2023/03/05 11:30,AAA0001,http://newton.com
0,0,AAAUpdate title,Update abstractStr,THEORETICAL,2022/07/31 04:01,2022/07/31 05:02,AAA0001,http://newton.com
0,0,AAAUpdate title,Update abstractStr,THEORETICAL,2023/03/06 09:30,2023/03/06 10:31,AAA0001,http://newton.com
0,0,AAAUpdate title,Update abstractStr,THEORETICAL,2023/03/07 09:30,2023/03/07 14:30,AAA0001,http://newton.com
0,0,AAAUpdate title,Update abstractStr,THEORETICAL,2023/03/08 09:30,2023/03/08 11:30,AAA0001,
0,0,AAAUpdate title,Update abstractStr,THEORETICAL,2023/03/09 09:30,2023/03/09 11:30,AAA0001,https://newton.com
0,0,AAAUpdate title,Update abstractStr,THEORETICAL,2023/03/10 09:30,2023/03/10 11:30,AAA0001,ftp://example.es
