recordIndex,code,title,abstract-str,goals,estimated-total-time,draft,course
11,TTT0001,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,29.50,true,titulo de un curso
12,TTT0002,d,physics tutorial about Newton's laws,Know the 3 laws of Newton,2.00,false,titulo de un curso
13,TTT0003,75 chars long tutorial title. The tutorial provides access to some sessions,physics tutorial about Newton's laws,Know the 3 laws of Newton,0.00,true,titulo de un curso
14,TTT0004,default title,a,Know the 3 laws of Newton,0.00,true,titulo de un curso
15,TTT0005,default title,100 char long abstract about physics tutorial about Newton's laws. In this course we will see 3 laws,Know the 3 laws of Newton,0.00,true,titulo de un curso
16,TTT0006,default title,physics tutorial about Newton's laws,g,0.00,true,titulo de un curso
17,TTT0007,default title,physics tutorial about Newton's laws,100 char long goals about physics tutorial. In this tutorial we will learn how to use the 3 formulas,0.00,true,titulo de un curso
18,TTT0008,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,0.00,true,titulo de un curso
19,TTT0009,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,0.00,true,titulo de un curso
20,TTT0010,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,2.00,false,titulo de un curso
21,TTT0011,default title,"<script>alert(""Hacked"")</script>",Know the 3 laws of Newton,0.00,true,titulo de un curso
