recordIndex,code,title,abstract-str,draft
0,AAA0001,default title,physics tutorial about Newton's laws,true
1,AAB0002,d,physics tutorial about Newton's laws,false
2,AAC0003,75 chars long tutorial title. The tutorial provides access to some sessions,physics tutorial about Newton's laws,true
3,AAD0004,default title,a,true
4,AAE0005,default title,100 char long abstract about physics tutorial about Newton's laws. In this course we will see 3 laws,true
5,AAF0006,default title,physics tutorial about Newton's laws,true
6,AAG0007,default title,physics tutorial about Newton's laws,true
7,AAH0008,default title,physics tutorial about Newton's laws,true
8,AAI0009,default title,physics tutorial about Newton's laws,true
9,AAJ0010,default title,physics tutorial about Newton's laws,false
10,AAK0011,default title,"<script>alert(""Hacked"")</script>",true
