recordIndex,code,title,abstract-str,goals,estimated-total-time,draft,assistant,course
0,AAA0001,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,29.50,true,assistant-01,course-03
1,AAB0002,d,physics tutorial about Newton's laws,Know the 3 laws of Newton,2,false,assistant-01,course-03
2,AAC0003,75 chars long tutorial title. The tutorial provides access to some sessions,physics tutorial about Newton's laws,Know the 3 laws of Newton,0,true,assistant-01,course-03
3,AAD0004,default title,a,Know the 3 laws of Newton,0,true,assistant-01,course-03
4,AAE0005,default title,100 char long abstract about physics tutorial about Newton's laws. In this course we will see 3 laws,Know the 3 laws of Newton,0,true,assistant-01,course-03
5,AAF0006,default title,physics tutorial about Newton's laws,g,0,true,assistant-01,course-03
6,AAG0007,default title,physics tutorial about Newton's laws,100 char long goals about physics tutorial. In this tutorial we will learn how to use the 3 formulas,0,true,assistant-01,course-03
7,AAH0008,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,0,true,assistant-01,course-03
8,AAI0009,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,0,true,assistant-01,course-03
9,AAJ0010,default title,physics tutorial about Newton's laws,Know the 3 laws of Newton,2,false,assistant-01,course-03
10,AAK0011,default title,"<script>alert(""Hacked"")</script>",Know the 3 laws of Newton,0.001,true,assistant-01,course-03
