courseRecordIndex,code,title,courseAbstract,retailPrice,link
0,EMP,Introducción al marketing digital,Introducción al marketing digital: claves para el éxito online.,USD 1000,http://www.example.com
0,OPQ9999999999999999,Finanzas personales,Finanzas personales: gestionando tus recursos con inteligencia.,USD 1.50,http://www.acme.com/master/welcome
0,ABC123,Fotografía básica,Captura momentos con maestría.,EUR 100,
0,,Desarrollo web,Desarrollo web: crea tu página desde cero.,EUR 2345,http://www.acme.org
0,EMP152,,Liderazgo efectivo: inspirando equipos hacia el logro.,USD 2000,http://localhost
0,KUI007,******Probando el limite de 75 caracteres maximo en el atributo titulo*************,Un resumen de un curso,EUR 1000,https://definicion.de/link/
0,BHJ152,Liderazgo efectivo,,EUR 1000.00,
0,JJJ009,titulo de un curso,++++Probando el limite máximo de caracteres en el atributo resumen de la entidad de curso(course)+++++++++,EUR 2500,
0,LKJ152,Photoshop básico,Photoshop básico: manipula imágenes como un profesional.,THB 300.25,
0,MKI152,Programación Python,Programación Python: aprende a codificar tus propias aplicaciones.,EUR -500,http://somewhere.com
0,BGT152,Ventas y negociación,Ventas y negociación: técnicas para cerrar acuerdos exitosos.,,
0,MJM159,Gestión del cambio,Gestión del cambio: adaptación y liderazgo en entornos dinámicos.,EUR 1.99,not-a-url
