recordIndex,CCH,expDate,cvc,upperNibble,lowerNibble
0,,2024/03/01 00:00,111,12345678,12345678
0,Juan Mendezaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2024/03/01 00:00,111,12345678,12345678
0,Juan Mendez,,111,12345678,12345678
0,Juan Mendez,2020/03/01 00:00,111,12345678,12345678
0,Juan Mendez,2024/03/01 00:00,,12345678,12345678
0,Juan Mendez,2024/03/01 00:00,1111,12345678,12345678
0,Juan Mendez,2024/03/01 00:00,111,,12345678
0,Juan Mendez,2024/03/01 00:00,111,123456781,12345678
0,Juan Mendez,2024/03/01 00:00,111,12345678,
0,Juan Mendez,2024/03/01 00:00,111,12345678,112345678
